model_type,model_name,device,config,total_params,trainable_params,conv_params,linear_params,bn_params,other_params,num_conv_layers,num_linear_layers,num_bn_layers,num_pool_layers,num_activation_layers,total_layers,flops,memory_bytes,model_size_mb,depth,max_channel_width,has_residual,has_depthwise,has_attention,cpu_cores,cpu_freq_ghz,ram_total_gb,gpu_memory_gb,model_type_simple_ann,model_type_simple_cnn,model_type_resnet_mnist,model_type_mobilenet_mnist,model_type_transformer,model_type_gan,avg_train,std_train,avg_infer,std_infer,avg_accuracy,num_ops,total_op_flops,total_op_memory_read,total_op_memory_write,total_weight_bytes,flops_ratio_Conv2d,flops_ratio_Linear,flops_ratio_BatchNorm2d,flops_ratio_LayerNorm,flops_ratio_MaxPool2d,flops_ratio_ReLU,flops_ratio_GELU,max_op_flops,avg_op_flops,std_op_flops,sim_total_time_ms
transformer,ViT_d64_l2_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 2, 'num_heads': 4}",108106,108106,3136,100106,0,4864,1,9,0,0,2,10,591104,432424,0.4124,10,256,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,13.67591,0.0,1.2625,0.0,36.18,,,,,,,,,,,,,,,,
transformer,ViT_d64_l4_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 4, 'num_heads': 4}",208074,208074,3136,199562,0,5376,1,17,0,0,4,18,787712,832296,0.7937,18,256,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,28.06092,0.0,2.46568,0.0,34.79,,,,,,,,,,,,,,,,
transformer,ViT_d64_l2_h4_p8,CPU,"{'img_size': 32, 'patch_size': 8, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 2, 'num_heads': 4}",114250,114250,12352,100106,0,1792,1,9,0,0,2,10,591104,457000,0.4358,10,256,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,4.98771,0.0,0.21294,0.0,37.18,,,,,,,,,,,,,,,,
transformer,ViT_d128_l2_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 2, 'num_heads': 4}",412810,412810,6272,396810,0,9728,1,9,0,0,2,10,1575424,1651240,1.5747,10,512,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,31.20682,0.0,2.57237,0.0,36.39,,,,,,,,,,,,,,,,
transformer,ViT_d128_l4_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 4, 'num_heads': 4}",809354,809354,6272,792330,0,10752,1,17,0,0,4,18,2361856,3237416,3.0874,18,512,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,60.88115,0.0,5.14601,0.0,37.46,,,,,,,,,,,,,,,,
transformer,ViT_d128_l6_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 6, 'num_heads': 4}",1205898,1205898,6272,1187850,0,11776,1,25,0,0,6,26,3148288,4823592,4.6001,26,512,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,139.1534,0.0,13.06175,0.0,38.2,,,,,,,,,,,,,,,,
transformer,ViT_d128_l2_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 2, 'num_heads': 8}",412810,412810,6272,396810,0,9728,1,9,0,0,2,10,1575424,1651240,1.5747,10,512,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,71.99593,0.0,4.37373,0.0,37.41,,,,,,,,,,,,,,,,
transformer,ViT_d128_l4_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 4, 'num_heads': 8}",809354,809354,6272,792330,0,10752,1,17,0,0,4,18,2361856,3237416,3.0874,18,512,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,127.89073,0.0,5.83573,0.0,36.92,,,,,,,,,,,,,,,,
transformer,ViT_d256_l2_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 2, 'num_heads': 8}",1612042,1612042,12544,1580042,0,19456,1,9,0,0,2,10,4723712,6448168,6.1495,10,1024,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,89.42921,0.0,7.31916,0.0,37.94,,,,,,,,,,,,,,,,
transformer,ViT_d256_l4_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 4, 'num_heads': 8}",3191562,3191562,12544,3157514,0,21504,1,17,0,0,4,18,7869440,12766248,12.1748,18,1024,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,177.33821,0.0,14.11459,0.0,38.6,,,,,,,,,,,,,,,,
