onnx_file,benchmark_model_name,device,bench_avg_train,bench_avg_infer,bench_memory_bytes,pred_rf_train,pred_rf_infer,pred_rf_mem,pred_xgb_train,pred_xgb_infer,pred_xgb_mem,err_rf_train_pct,err_rf_infer_pct
ann_h128_l1,ANN_h128_l1,GPU(CUDA),0.50041,0.00348,407080,1.8730046595647427,0.19465254436448842,164252.53481230472,1.580688238143921,0.19693121314048767,400722.03125,274.29,5493.46
ann_h128_l1,ANN_h128_l1,CPU,0.14251,0.00277,407080,2.2163001755356238,0.2670325343774159,168470.7426222793,1.64697265625,0.0908876284956932,406361.125,1455.19,9540.16
ann_h256_l2,ANN_h256_l2,GPU(CUDA),0.60751,0.00252,1077288,2.000707057010455,0.19779349335481194,578056.805510657,1.7007801532745361,0.19693121314048767,1062917.25,229.33,7748.95
ann_h256_l2,ANN_h256_l2,CPU,0.23088,0.00522,1077288,2.305561088336294,0.2905497329280421,515133.96330056415,1.8398432731628418,0.0908876284956932,1074472.625,898.6,5466.09
ann_h512_l3,ANN_h512_l3,GPU(CUDA),0.74603,0.00412,3729448,2.0817572449565764,0.20588150214015236,1115672.1328634785,1.741791009902954,0.19693121314048767,3676260.25,179.04,4897.12
ann_h512_l3,ANN_h512_l3,CPU,0.56077,0.01585,3729448,4.000579115282669,0.3056634886095307,954984.2741845244,4.1373467445373535,0.1984003633260727,3701088.75,613.41,1828.48
cnn_f32_l2,CNN_f32_l2_bn0,GPU(CUDA),1.23951,0.11879,113704,2.0083089393526583,0.1632562094345961,68270.74212359093,1.7688384056091309,0.14233456552028656,112995.8984375,62.02,37.43
cnn_f32_l2,CNN_f32_l2_bn0,CPU,10.03181,1.01732,113704,11.728776483309556,0.6449703004428411,71797.25358972028,15.991218566894531,0.6382590532302856,113802.8828125,16.92,-36.6
cnn_f64_l3,CNN_f64_l3_bn0,GPU(CUDA),5.21955,0.35625,1615400,2.2117691177831165,0.2235180994168804,759384.5844034028,2.4056830406188965,0.27048781514167786,1606593.125,-57.63,-37.26
cnn_f64_l3,CNN_f64_l3_bn0,CPU,57.19428,4.0029,1615400,12.924222523131723,0.8307148934032205,661110.6993465154,19.898794174194336,1.0829589366912842,1613676.625,-77.4,-79.25
cnn_f128_l4,CNN_f128_l4_bn0,GPU(CUDA),24.16815,1.32855,15613480,2.83392488563895,0.25233984158513856,2297751.8648426016,3.216230869293213,0.3226618468761444,15490277.0,-88.27,-81.01
cnn_f128_l4,CNN_f128_l4_bn0,CPU,384.33795,22.43471,15613480,19.22639210925181,1.0277890688445046,1852374.1073931267,82.11348724365234,2.898322582244873,15574503.0,-95.0,-95.42
resnet_2222_w16,ResNet_2222_w16,GPU(CUDA),6.54803,0.16023,2804712,2.760971837164186,0.15896627849659642,982811.2177759254,3.361670970916748,0.11857744306325912,2687847.75,-57.84,-0.79
resnet_2222_w16,ResNet_2222_w16,CPU,28.14988,1.24409,2804712,15.860482993876861,0.751907707208834,850128.5700442293,23.56570053100586,1.1055192947387695,2704997.0,-43.66,-39.56
resnet_2222_w32,ResNet_2222_w32,GPU(CUDA),6.41281,0.43076,11188136,3.4307250753998915,0.19155284219799393,2068107.9663471547,4.360414505004883,0.2126169204711914,8941365.0,-46.5,-55.53
resnet_2222_w32,ResNet_2222_w32,CPU,79.5469,4.16245,11188136,19.667678145675634,0.9609760465639028,1697372.7201841618,43.85148239135742,1.6100702285766602,8987839.0,-75.28,-76.91
resnet_2222_w64,ResNet_2222_w64,GPU(CUDA),16.57948,0.9837,44691240,3.526281144273879,0.22483883910672067,2877372.8200539458,4.769133567810059,0.28506529331207275,34350172.0,-78.73,-77.14
resnet_2222_w64,ResNet_2222_w64,CPU,257.43127,13.19827,44691240,26.527036300730135,1.160038884483439,2337512.644692912,131.62391662597656,3.8548707962036133,34425272.0,-89.7,-91.21
vit_d64_l2_h4,ViT_d64_l2_h4_p4,GPU(CUDA),2.97068,0.11663,432424,3.980111197485611,0.2774500054614163,166693.53371892893,4.186478137969971,0.3205641210079193,429214.8125,33.98,137.89
vit_d64_l2_h4,ViT_d64_l2_h4_p4,CPU,12.17433,1.143,432424,13.060841921366286,0.9956583534522425,171686.7684240701,8.763978004455566,0.6929049491882324,430647.8125,7.28,-12.89
vit_d128_l4_h4,ViT_d128_l4_h4_p4,GPU(CUDA),5.09446,0.35205,3237416,4.2077595367426674,0.2888083248125231,1048292.1183229279,4.9695916175842285,0.33243680000305176,2835970.0,-17.41,-17.96
vit_d128_l4_h4,ViT_d128_l4_h4_p4,CPU,57.21775,4.61675,3237416,18.94951227684817,1.8819232072110679,904847.6335818362,19.701969146728516,2.9881999492645264,2848308.0,-66.88,-59.24
vit_d256_l4_h8,ViT_d256_l4_h8_p4,GPU(CUDA),10.69037,0.82996,12766248,4.210934213973919,0.29864972666923123,2179815.671096172,5.104856967926025,0.3393595516681671,11194062.0,-60.61,-64.02
vit_d256_l4_h8,ViT_d256_l4_h8_p4,CPU,165.77404,13.36112,12766248,29.174604659269434,2.62857623077088,1790443.0195154357,39.617774963378906,4.0458502769470215,11274523.0,-82.4,-80.33
gan_z64_G128_256,GAN_z64_G128_256,GPU(CUDA),3.05157,0.22447,6605316,2.8296432467002965,0.21340544268403186,1059759.2206812277,2.5154433250427246,0.2334110289812088,3196056.0,-7.27,-4.93
gan_z64_G128_256,GAN_z64_G128_256,CPU,4.45761,0.3414,6605316,3.689559539850401,0.3745993851677415,898336.1930324945,1.852295160293579,0.3625747561454773,3229492.5,-17.23,9.72
gan_z128_G256_512_1024,GAN_z128_G256_512_1024,GPU(CUDA),3.83322,0.26125,30581764,2.950956951519059,0.22447700992997094,2280857.895201823,2.8507273197174072,0.23005634546279907,13846069.0,-23.02,-14.08
gan_z128_G256_512_1024,GAN_z128_G256_512_1024,CPU,21.9778,1.25579,30581764,7.721744354247075,0.6324281838691941,1851910.9606429525,15.59019660949707,1.428596019744873,13950247.0,-64.87,-49.64
